test/giant-side-a-00153381.jpg 0.339667,0.265788,0.115403,0.660919,0.493329,0.756582,0.177698,0.502866,0.509941,0.598530,0.252453,0.332336,0.497482,0.394725 189.3441,594.0863,1,480,0.53333 0
test/funny-girl-dvd-video-00206851.jpg 0.283985,0.243340,0.085529,0.739519,0.362619,0.747037,0.160418,0.638028,0.456230,0.656822,0.216585,0.404974,0.430019,0.397456 202.8551,556.6271,15.9138,480,0.55044 0
test/million-dollar-baby-disc-00114321_2.jpg 0.349828,0.274443,0.190939,0.696169,0.504745,0.644448,0.226689,0.541006,0.476939,0.529070,0.270383,0.365950,0.449134,0.354014 238.3519,609.8518,20.195,480,0.55555 0
test/hitch-00142941.jpg 0.403044,0.299069,0.364902,0.626160,0.559848,0.617664,0.250477,0.549697,0.568324,0.519962,0.271667,0.333053,0.508992,0.354292 76.9928,490.6908,1,480,0.53333 0
test/mr-mrs-smith-ws-00094891.jpg 0.248746,0.249323,0.179503,0.551700,0.446583,0.584567,0.172909,0.476105,0.466367,0.472819,0.186098,0.334777,0.387232,0.334777 401.0361,652.8378,9.1632,386.8654,0.67599 0
test/basic-instinct-00094661.jpg 0.296871,0.211217,0.151340,0.618532,0.316716,0.601974,0.121572,0.562236,0.435787,0.555613,0.154648,0.373480,0.382867,0.360234 72.1432,364.9529,44.0963,480,0.58594 0
test/princess-diaries-2-00099531.jpg 0.318455,0.229099,0.232672,0.565224,0.348149,0.568519,0.222774,0.499317,0.443831,0.525680,0.235971,0.344436,0.394340,0.334550 262.0735,484.5172,40.2993,373.9648,0.76494 0
test/12-oclock-high-special-edition-00185301.jpg 0.391592,0.243514,0.193960,0.643765,0.492346,0.562160,0.178459,0.511643,0.565973,0.457240,0.217211,0.321232,0.503971,0.305689 172.3621,550.6215,1,480,0.53333 0
test/casino-royale-00177811.jpg 0.460950,0.225717,0.349451,0.667405,0.635471,0.686820,0.237952,0.623722,0.635471,0.546062,0.305821,0.415012,0.572449,0.395597 62.6807,535.8525,1,480,0.53333 0
test/diehard2-dts-00126611.jpg 0.453311,0.275103,0.240340,0.755925,0.630031,0.764997,0.213153,0.579019,0.634562,0.588091,0.249403,0.343144,0.562062,0.343144 185.7813,627.7452,1,480,0.53333 0
test/irma-la-douce-00176661.jpg 0.444306,0.304019,0.269392,0.685816,0.664070,0.622931,0.175208,0.685816,0.592310,0.663357,0.300787,0.411820,0.542976,0.393853 87.9874,525.9941,1,480,0.53333 0
test/million-dollar-baby-disc-00154821.jpg 0.320675,0.240285,0.243744,0.568757,0.397607,0.572252,0.205278,0.460431,0.429079,0.449948,0.233253,0.313667,0.408097,0.313667 29.0185,369.1423,1,480,0.53333 0
test/princess-diaries-2-00125091.jpg 0.360748,0.299144,0.225712,0.569593,0.470237,0.704818,0.178267,0.419750,0.455639,0.533046,0.247610,0.310108,0.415493,0.372238 290.7553,630.9031,21.0878,480,0.55663 0
test/along-came-polly-00116941.jpg 0.220308,0.221173,0.169515,0.460579,0.456136,0.540381,0.238449,0.471461,0.521442,0.442442,0.234821,0.315485,0.419855,0.300975 383.0835,720,1,480,0.53333 0
test/princess-diaries-2-00101701_2.jpg 0.290758,0.220922,0.087151,0.615071,0.534359,0.750103,0.214405,0.556678,0.552538,0.542080,0.276215,0.359604,0.483457,0.319459 290.7311,645.3246,1,480,0.53333 0
test/diehard2-dts-00139971.jpg 0.398260,0.363132,0.379731,0.548778,0.625247,0.785477,0.282451,0.660166,0.662306,0.632319,0.314877,0.474520,0.565026,0.465237 193.594,627.5601,20.2742,480,0.55565 0
test/battle-cry-00164251.jpg 0.292159,0.318375,0.232900,0.532134,0.371171,0.223005,0.160473,0.459785,0.453475,0.331529,0.206563,0.315086,0.384339,0.308509 322.6775,544.8595,70.9156,404.1887,0.76584 0
test/irma-la-douce-00170031.jpg 0.437033,0.264938,0.303225,0.737271,0.402342,0.757159,0.278445,0.558282,0.565885,0.702468,0.337916,0.354433,0.565885,0.344489 98.1271,582.8611,1,480,0.53333 0
test/irma-la-douce-00157331.jpg 0.309387,0.310167,0.238364,0.572155,0.354244,0.590868,0.230888,0.504787,0.432743,0.545956,0.268269,0.358822,0.429005,0.362564 265.4112,541.7924,116.2228,480,0.7018 0
test/battle-cry-00178481.jpg 0.439902,0.289687,0.321147,0.730873,0.692257,0.725916,0.237028,0.686259,0.736790,0.656516,0.306302,0.393787,0.632879,0.398744 124.7447,608.0677,1,480,0.53333 0
test/irma-la-douce-00157791.jpg 0.447700,0.321513,0.358232,0.463357,0.744357,0.695036,0.221676,0.643026,0.617218,0.671395,0.301726,0.416076,0.565421,0.449173 218.503,678.7534,1,480,0.53333 0
test/bourne-supremacy-00144681.jpg 0.436680,0.312921,0.431987,0.463512,0.582175,0.454100,0.295878,0.614103,0.629109,0.609397,0.319345,0.392923,0.525855,0.435276 74.3463,532.543,1,480,0.53333 0
test/mr-mrs-smith-ws-00113291.jpg 0.308454,0.259436,0.262472,0.502318,0.364289,0.512165,0.177078,0.502318,0.426692,0.512165,0.216491,0.331644,0.403701,0.321797 232.4522,504.0472,27.7486,435.1412,0.62685 0
test/princess-diaries-2-00099541_2.jpg 0.307366,0.258842,0.136528,0.798977,0.501201,0.782509,0.143099,0.604660,0.474918,0.568432,0.182523,0.367528,0.432209,0.341180 115.094,399.3928,31.0394,457.4873,0.5989 0
test/funny-girl-dvd-video-00185481.jpg 0.311358,0.272327,0.301464,0.548396,0.423489,0.522104,0.156352,0.551682,0.423489,0.472806,0.182736,0.334771,0.397105,0.318339 432.3319,667.6019,57.4274,410.3325,0.72336 0
test/battle-cry-00180681.jpg 0.384046,0.229507,0.292170,0.743824,0.626266,0.718735,0.283818,0.576566,0.617913,0.513845,0.262937,0.300591,0.555270,0.258777 266.3314,673.4861,1,480,0.53333 0
test/battle-cry-00159731.jpg 0.227781,0.223663,0.166643,0.673220,0.445159,0.530179,0.204005,0.540396,0.526676,0.414384,0.214195,0.349675,0.414590,0.295183 267.765,598.6973,1,480,0.53333 0
test/princess-diaries-2-00101611.jpg 0.338776,0.247488,0.189498,0.610372,0.497101,0.846247,0.316158,0.574084,0.551384,0.605836,0.379488,0.342745,0.546861,0.365426 283.0149,720,1,480,0.53333 0
test/funny-girl-dvd-video-00184641.jpg 0.383136,0.320065,0.337097,0.574099,0.421501,0.527911,0.241184,0.497119,0.429174,0.489421,0.275712,0.350857,0.413828,0.362404 19.1313,393.2395,1,480,0.53333 0
test/ten-commandments-disc1-00167391.jpg 0.273791,0.246321,0.133298,0.566999,0.298378,0.651574,0.161397,0.433090,0.431846,0.577571,0.273791,0.309752,0.442383,0.341467 264.8043,607.1904,1,480,0.53333 0
test/mr-mrs-smith-ws-00113321.jpg 0.324894,0.261973,0.272339,0.606758,0.423436,0.541085,0.180367,0.527950,0.423436,0.449142,0.213214,0.350632,0.393873,0.317795 218.0893,487.4026,27.0403,431.0101,0.63215 0
test/monster-in-law-d1-00127231.jpg 0.313730,0.267452,0.188632,0.670794,0.453126,0.652947,0.213651,0.520879,0.431681,0.524449,0.217226,0.374534,0.410235,0.356687 479.5615,720,123.3494,480,0.71578 0
test/mi2-00163341.jpg 0.331481,0.303564,0.138191,0.677671,0.381904,0.425464,0.218028,0.585195,0.520569,0.543161,0.272654,0.467499,0.499559,0.404447 247.734,613.3244,52.4426,480,0.59735 0
test/princess-diaries-2-00144501.jpg 0.332331,0.246616,0.336291,0.849631,0.439252,0.845663,0.237289,0.686976,0.534293,0.635402,0.221449,0.393403,0.510533,0.389436 383.9822,720,1,480,0.53333 0
test/battle-cry-00198531.jpg 0.311621,0.259125,0.232702,0.413577,0.397116,0.607464,0.173513,0.459584,0.439863,0.482588,0.219549,0.321563,0.393827,0.337994 201.8321,455.8285,40.2673,421.2619,0.67017 0
test/mi2-00157281.jpg 0.351099,0.223737,0.160397,0.516212,0.457044,0.421070,0.160397,0.368213,0.502954,0.297737,0.262811,0.255451,0.407603,0.255451 233.9374,497.0239,1,369.3226,0.69316 0
test/funny-girl-dvd-video-00187711.jpg 0.378832,0.304142,0.375071,0.518770,0.408917,0.582782,0.284816,0.541363,0.420199,0.496178,0.269773,0.353092,0.405156,0.345562 181.7992,539.2796,12.0044,480,0.54585 0
test/princess-diaries-2-00101621.jpg 0.322547,0.247466,0.143727,0.614221,0.488283,0.841260,0.270210,0.583658,0.540620,0.614221,0.339993,0.360986,0.536259,0.391548 295.2898,720,1,480,0.53333 0
test/12-oclock-high-special-edition-00179861.jpg 0.317494,0.268486,0.231762,0.515172,0.376846,0.518461,0.152626,0.462546,0.472469,0.478992,0.192194,0.321113,0.416414,0.314534 156.4933,403.7947,15.2825,386.2348,0.68826 0
test/casino-royale-00147711.jpg 0.413366,0.299246,0.103154,0.689805,0.500750,0.637145,0.072570,0.606427,0.505119,0.593262,0.194907,0.422119,0.465796,0.422119 1,406.0089,1,480,0.53333 0
test/basic-instinct-00094591.jpg 0.256206,0.230235,0.209974,0.613343,0.325553,0.785082,0.134022,0.626554,0.398203,0.573712,0.157138,0.408579,0.401505,0.359039 320.3885,636.7841,1,473.5063,0.54065 0
test/battle-cry-00198591.jpg 0.264776,0.249698,0.178331,0.631819,0.298024,0.525490,0.184981,0.515522,0.414391,0.502230,0.211579,0.349382,0.384468,0.326122 338.5894,626.2429,1,427.9492,0.5982 0
test/irma-la-douce-00170021.jpg 0.401928,0.284944,0.304100,0.620124,0.324695,0.759353,0.304100,0.444799,0.484309,0.687160,0.386481,0.346823,0.551244,0.346823 88.5052,591.3185,1,480,0.53333 0
test/2-fast-2-furious-00105851.jpg 0.335541,0.199054,0.194237,0.595804,0.529329,0.616046,0.202312,0.454108,0.517217,0.494592,0.262871,0.300266,0.497031,0.328605 296.8031,690.6851,1,480,0.53333 0
test/mr-mrs-smith-ws-00081461.jpg 0.416560,0.276064,0.445322,0.737057,0.790472,0.741859,0.253572,0.741859,0.675422,0.665027,0.306303,0.458540,0.598722,0.420124 84.3033,552.4922,1,480,0.53333 0
test/giant-side-a-00155661.jpg 0.348177,0.279530,0.340414,0.547636,0.476275,0.559293,0.185143,0.539865,0.522857,0.551522,0.227843,0.380556,0.487921,0.392212 182.2479,542.3604,23.7731,480,0.5599 0
test/funny-girl-dvd-video-00187911.jpg 0.338108,0.285388,0.298490,0.620230,0.447058,0.636644,0.199444,0.577554,0.407440,0.528313,0.186238,0.357609,0.361219,0.347760 250.4565,480.2361,58.0812,402.7503,0.74059 0
test/12-oclock-high-special-edition-00185261.jpg 0.413595,0.257535,0.255648,0.658924,0.550197,0.654654,0.230035,0.513741,0.571541,0.509471,0.264186,0.321587,0.554466,0.334397 136.969,553.0464,1,480,0.53333 0
test/irma-la-douce-00195481.jpg 0.341238,0.278562,0.178918,0.653017,0.429456,0.603561,0.200090,0.511713,0.447099,0.490518,0.221263,0.349214,0.408284,0.331551 337.3881,679.7037,2.177,480,0.53464 0
test/million-dollar-baby-disc-00181941.jpg 0.385915,0.283695,0.263346,0.666630,0.497669,0.579928,0.191247,0.543802,0.465224,0.496838,0.220087,0.359560,0.414755,0.352335 229.0862,580.6372,1,480,0.53333 0
test/casino-royale-00176831.jpg 0.364759,0.284936,0.200056,0.667809,0.338407,0.671110,0.140762,0.552287,0.456993,0.585293,0.186879,0.341046,0.450405,0.334445 298.8158,521.6178,70.5696,404.7726,0.76372 0
test/funny-girl-dvd-video-00187051.jpg 0.389605,0.290375,0.312282,0.426003,0.555850,0.670133,0.146038,0.550005,0.606110,0.584881,0.227227,0.406627,0.509456,0.379502 10.3687,360.225,35.3446,480,0.57443 0
test/monster-in-law-d1-00127131.jpg 0.325888,0.336053,0.119066,0.683909,0.379661,0.725321,0.255568,0.638357,0.557527,0.712897,0.313478,0.402311,0.516163,0.418876 194.5403,569.8475,34.0076,480,0.57272 0
test/battle-cry-00155661.jpg 0.301445,0.241083,0.407154,0.610450,0.162703,0.593960,0.410457,0.488427,0.182523,0.475235,0.393941,0.336723,0.205647,0.320233 414.8882,622.104,74.0803,384.9039,0.82098 0
test/princess-diaries-2-00115071.jpg 0.311297,0.265773,0.238925,0.602001,0.334325,0.638261,0.146814,0.516296,0.409987,0.549259,0.196159,0.341589,0.380380,0.354774 192.5446,431.4146,29.925,388.2302,0.71249 0
test/schindlers-list-00189011.jpg 0.474163,0.128302,0.331293,0.705157,0.627239,0.684737,0.300678,0.531590,0.647649,0.516275,0.315985,0.291659,0.617034,0.276345 204.1351,702.3553,1,480,0.53333 0
test/irma-la-douce-00173261.jpg 0.291305,0.265680,0.304460,0.529416,0.429429,0.651394,0.163048,0.516229,0.439294,0.512932,0.205800,0.344801,0.409697,0.334910 498.6294,719.5463,37.1518,368.5275,0.77021 0
test/monster-in-law-d1-00123881.jpg 0.293856,0.219229,0.152621,0.600067,0.421951,0.577085,0.172329,0.462177,0.412098,0.458894,0.215027,0.304589,0.382537,0.304589 317.4729,621.3977,19.5901,475.4772,0.56031 0
test/princess-diaries-2-00133621.jpg 0.319136,0.222311,0.194082,0.740773,0.447664,0.733814,0.204503,0.566792,0.426822,0.531996,0.214924,0.347577,0.409453,0.344097 130.3384,468.7556,1,480,0.53333 0
test/irma-la-douce-00158391.jpg 0.287949,0.298670,0.220265,0.730452,0.423316,0.781250,0.152582,0.611924,0.588295,0.671188,0.237186,0.425665,0.507921,0.425665 249.947,662.4126,1,480,0.53333 0
test/battle-cry-00156121.jpg 0.337855,0.258682,0.143495,0.687494,0.383975,0.687494,0.150083,0.535761,0.370798,0.545656,0.173143,0.354340,0.367503,0.377430 283.9137,493.9565,60.85,375.9142,0.80996 0
test/12-oclock-high-special-edition-00179881.jpg 0.372255,0.242085,0.279977,0.476408,0.535516,0.465757,0.180601,0.423152,0.542615,0.398300,0.226740,0.277588,0.468082,0.249185 125.329,457.323,1,461.4471,0.55478 0
test/monster-in-law-d1-00126101.jpg 0.302989,0.230116,0.209222,0.528751,0.416849,0.582438,0.152291,0.441509,0.393408,0.458286,0.225966,0.330779,0.383361,0.320713 477.1009,720,80.466,480,0.63915 0
test/monster-in-law-d1-00130331.jpg 0.345590,0.229263,0.223060,0.667753,0.456981,0.656605,0.200782,0.526544,0.438416,0.511680,0.237912,0.322163,0.416137,0.337027 379.751,720,1,480,0.53333 0
test/battle-cry-00177441.jpg 0.441033,0.239480,0.587725,0.765943,0.322733,0.770686,0.606653,0.647370,0.228093,0.609427,0.530941,0.395996,0.289609,0.372281 289.5548,720,1,480,0.53333 0
test/hitch-00162741.jpg 0.442454,0.314465,0.281268,0.633061,0.523048,0.641127,0.216793,0.528206,0.474692,0.548371,0.253060,0.395122,0.462603,0.411253 273.0042,651.3169,18.4877,480,0.5535 0
test/hitch-00162541.jpg 0.322841,0.264360,0.166046,0.703812,0.497057,0.731714,0.207858,0.539890,0.455245,0.560816,0.221795,0.323651,0.423886,0.337602 324.5515,618.7402,64.1372,480,0.61411 0
test/12-oclock-high-special-edition-00184901.jpg 0.298086,0.236622,0.063839,0.614729,0.344275,0.670623,0.103430,0.493077,0.439954,0.575274,0.149619,0.315531,0.377268,0.348410 97.4104,350.5588,72.0757,451.7983,0.67241 0
test/million-dollar-baby-disc-00120611.jpg 0.221743,0.226386,-0.047884,0.453211,0.599878,0.489372,0.044183,0.420338,0.504522,0.459786,0.175709,0.334867,0.412454,0.318431 150.9147,402.6678,71.1524,448.782,0.67612 0
test/funny-girl-dvd-video-00190991.jpg 0.293894,0.223456,0.448505,0.601665,0.030727,0.430649,0.366265,0.519446,0.149152,0.440515,0.366265,0.318830,0.214944,0.331985 41.0469,292.6886,59.0445,436.507,0.67642 0
test/battle-cry-00207991.jpg 0.439820,0.265994,0.476780,0.632225,0.595875,0.537581,0.320725,0.591076,0.554808,0.434707,0.283764,0.377098,0.497314,0.298914 19.9311,420.7331,1,480,0.53333 0
test/battle-cry-00194191.jpg 0.293586,0.267663,0.178004,0.738026,0.506107,0.760424,0.222746,0.603637,0.502378,0.577505,0.245116,0.409518,0.465094,0.390853 285.4757,610.8318,50.6854,480,0.59491 0
test/along-came-polly-00115441_2.jpg 0.328219,0.224351,0.126840,0.646109,0.315014,0.524194,0.173058,0.543964,0.489982,0.504424,0.166456,0.349560,0.407449,0.342970 310.8174,537.4368,1,340.0829,0.75276 0
test/american-wedding-unrated6x9-00087771.jpg 0.354103,0.256494,0.457065,0.535313,0.380797,0.527674,0.346476,0.577327,0.514265,0.558230,0.258769,0.393994,0.441811,0.386355 307.7761,679.1788,1,480,0.53333 0
test/along-came-polly-00119431.jpg 0.285024,0.216782,0.163251,0.635911,0.464302,0.676472,0.159868,0.487188,0.444007,0.460147,0.170016,0.321564,0.413563,0.311424 108.657,363.2714,1,372.4369,0.68736 0
test/hitch-00143701_2.jpg 0.317565,0.245258,0.079358,0.743398,0.466012,0.788369,0.134595,0.577352,0.466012,0.632701,0.182926,0.366334,0.438394,0.400927 146.4902,450.1626,47.3873,480,0.59039 0
test/battle-cry-00177711.jpg 0.271961,0.238051,0.103020,0.658176,0.344837,0.615171,0.086457,0.529161,0.311712,0.506005,0.126208,0.317445,0.278586,0.340601 1,248.4116,1,437.3577,0.58533 0
test/million-dollar-baby-disc-00132391.jpg 0.314131,0.254583,0.102236,0.631399,0.421760,0.675137,0.085419,0.510280,0.462121,0.557382,0.179595,0.318507,0.401580,0.345423 152.9669,434.7886,1,414.2215,0.61803 0
test/2-fast-2-furious-00109351.jpg 0.283653,0.316969,0.044945,0.619777,0.529821,0.754359,0.153109,0.578655,0.522361,0.608562,0.212786,0.421643,0.473873,0.391736 214.2764,548.2734,39.9167,480,0.58039 0
test/hitch-00142891.jpg 0.402489,0.265027,0.178225,0.672636,0.564458,0.651840,0.244674,0.539539,0.568611,0.518743,0.286204,0.381486,0.485550,0.348212 69.0655,473.8104,1,480,0.53333 0
test/schindlers-list-00189041.jpg 0.441724,0.122340,0.239167,0.777061,0.568322,0.827815,0.239167,0.579122,0.624025,0.629876,0.274614,0.315204,0.618961,0.330430 280.7121,720,1,480,0.53333 0
test/funny-girl-dvd-video-00187071.jpg 0.336175,0.307391,0.116188,0.614835,0.576916,0.627299,0.107887,0.531742,0.597670,0.585752,0.228257,0.432030,0.506354,0.386329 1,379.6302,14.1206,480,0.54832 0
test/funny-girl-dvd-video-00185521.jpg 0.241749,0.268540,0.235174,0.565003,0.369963,0.558415,0.202298,0.555121,0.481739,0.512299,0.222023,0.344303,0.425851,0.288305 231.0137,502.3483,30.5493,437.5518,0.62745 0
test/hitch-00145571.jpg 0.296891,0.235178,0.280410,0.611647,0.217781,0.608345,0.362817,0.502669,0.198003,0.492762,0.379299,0.311133,0.230966,0.301226 475.7491,699.1503,132.7407,467.8427,0.76167 0
test/the-departed-00205521.jpg 0.267215,0.472250,0.193235,0.701142,0.344557,0.704508,0.213411,0.623723,0.344557,0.620357,0.223499,0.536205,0.334469,0.512642 213.2725,425.0568,1,311.8317,0.82096 0
test/battle-cry-00155561.jpg 0.295009,0.242572,0.469534,0.611385,0.176463,0.545526,0.449776,0.479666,0.173170,0.466494,0.400382,0.344655,0.209392,0.341362 348.459,598.344,51.3647,426.1923,0.68116 0
test/princess-diaries-2-00101751.jpg 0.365431,0.216142,0.268490,0.781257,0.554695,0.799786,0.291571,0.582077,0.596241,0.586710,0.314652,0.331944,0.554695,0.341209 329.8275,720,1,480,0.53333 0
test/princess-diaries-2-00119761.jpg 0.320079,0.284973,0.274226,0.605807,0.327722,0.613446,0.251300,0.479765,0.381217,0.510321,0.258942,0.342265,0.415607,0.361362 247.0845,619.1983,1,480,0.53333 0
test/irma-la-douce-00158381.jpg 0.394003,0.297754,0.288201,0.759456,0.504614,0.759456,0.206444,0.615174,0.658508,0.668078,0.321865,0.403561,0.586370,0.427608 203.4711,672.682,1,480,0.53333 0
test/battle-cry-00208021.jpg 0.449140,0.280792,0.515712,0.622459,0.553159,0.539125,0.345121,0.584959,0.524034,0.451625,0.270227,0.393292,0.494908,0.322459 7.1173,413.0773,1,480,0.53333 0
test/12-oclock-high-special-edition-00185381.jpg 0.419719,0.226817,0.219786,0.656051,0.527682,0.599889,0.211789,0.507624,0.583663,0.463497,0.243778,0.323094,0.523684,0.311059 154.5023,544.6688,1,480,0.53333 0
test/the-departed-00197931.jpg 0.409977,0.199564,0.575095,0.613460,0.310907,0.607942,0.547576,0.486532,0.283387,0.453421,0.514552,0.315455,0.343930,0.298899 1,479.1246,1,480,0.53333 0
test/along-came-polly-00117211.jpg 0.307764,0.268786,0.146520,0.594260,0.416358,0.403578,0.169555,0.466043,0.452555,0.485769,0.186008,0.337826,0.409776,0.327963 160.8184,382.3477,57.9498,390.2436,0.76809 0
test/irma-la-douce-00158341.jpg 0.453298,0.285446,0.380929,0.763771,0.554615,0.763771,0.221716,0.633319,0.655932,0.609161,0.313384,0.420730,0.578738,0.411067 149.6452,620.5445,1,480,0.53333 0
test/ten-commandments-disc1-00187521_2.jpg 0.334847,0.233224,0.131739,0.786694,0.507489,0.745947,0.141894,0.606731,0.541341,0.576172,0.196057,0.379232,0.500719,0.369045 229.5014,526.5898,1,432.3599,0.5921 0
test/mi2-00158741.jpg 0.271932,0.246462,0.081207,0.443925,0.446215,0.585440,0.156839,0.434052,0.449504,0.453798,0.222606,0.332029,0.403467,0.315574 399.8502,629.0496,19.1395,362.9384,0.74246 0
test/battle-cry-00159661.jpg 0.243621,0.237827,0.185947,0.635288,0.470922,0.587729,0.199517,0.519787,0.494670,0.431462,0.219873,0.346534,0.399678,0.302372 346.2326,670.4864,1,471.8248,0.54257 0
test/along-came-polly-00117171.jpg 0.311008,0.258688,0.155984,0.538671,0.413259,0.370681,0.175774,0.443148,0.442944,0.462911,0.202161,0.321273,0.393468,0.311391 166.595,372.628,73.5229,382.5723,0.82567 0
test/schindlers-list-00186811_2.jpg 0.388884,0.321833,0.301482,0.663645,0.452449,0.683518,0.261754,0.540434,0.444503,0.580179,0.293536,0.389401,0.436558,0.405299 30.909,379.0154,49.1756,480,0.59283 0
test/battle-cry-00163411_2.jpg 0.350890,0.228678,0.202465,0.594396,0.387171,0.548269,0.133201,0.492258,0.416856,0.488963,0.176079,0.320931,0.393768,0.347289 342.1135,563.8792,75.4061,408.0547,0.76727 0
test/ten-commandments-disc1-00172281.jpg 0.352855,0.269252,0.148345,0.773094,0.385841,0.710525,0.141748,0.618319,0.356154,0.572216,0.181330,0.394389,0.375945,0.374631 108.2064,315.7275,97.3311,408.6126,0.81977 0
test/12-oclock-high-special-edition-00172151.jpg 0.284124,0.258076,0.201520,0.485718,0.383248,0.502214,0.102396,0.446128,0.512110,0.456026,0.168479,0.324060,0.442723,0.310863 251.0602,457.4812,66.9062,376.5378,0.82413 0
test/mr-mrs-smith-ws-00113221.jpg 0.357161,0.264598,0.239054,0.473375,0.346740,0.497732,0.180001,0.459456,0.402320,0.501212,0.214738,0.327231,0.388425,0.344629 244.4368,582.5068,1,480,0.53333 0
